Title	x	y
Point	-73.86388584	42.73765703
Point	-73.8640682	42.73753095
Point	-73.86384829	42.73733789
Point	-73.86327858	42.73695093
Point	-73.86389015	42.73692104
Point	-73.86413153	42.73701955
Point	-73.86418516	42.73714167
Point	-73.86437291	42.73730715
Point	-73.86473771	42.73714952
Point	-73.86531704	42.73705894
Point	-73.86577302	42.73673979
Point	-73.86526556	42.73653176
Point	-73.86511537	42.73636628
Point	-73.86453065	42.73646868
Point	-73.86413369	42.73641352
Point	-73.86447163	42.73610619
Point	-73.86458428	42.73578315
Point	-73.86451457	42.7355664
Point	-73.86424849	42.73522205
Point	-73.86489223	42.73488317
Point	-73.86310054	42.73504476
Point	-73.86649186	42.73645687
Point	-73.86663136	42.7368509
Point	-73.86701971	42.7352914
Point	-73.86814736	42.73568933
Point	-73.86907972	42.73689425
Point	-73.86734696	42.73777283
Point	-73.86759373	42.73802895
Point	-73.86687058	42.73853876
Point	-73.86728363	42.73907852
Point	-73.87021798	42.73805416
Point	-73.8684907	42.73917703
Point	-73.86853894	42.73938584
Point	-73.86753794	42.739441
Point	-73.86805295	42.73969712
Point	-73.86818168	42.73993351
Point	-73.86865913	42.73971289
Point	-73.8688361	42.73996109
Point	-73.86834256	42.74009502
Point	-73.86849707	42.74032666
Point	-73.86858295	42.74051581
Point	-73.86869021	42.74071282
Point	-73.86875462	42.74095706
Point	-73.86882972	42.74114621
Point	-73.86888874	42.74127222
Point	-73.86972768	42.74261492
Point	-73.86977062	42.74335949
Point	-73.86964189	42.74381258
Point	-73.86970414	42.74429239
Point	-73.87125445	42.74474938
Point	-73.87110417	42.74510786
Point	-73.87013327	42.74527727
Point	-73.87037464	42.74466269
Point	-73.87035641	42.74558377
Point	-73.87058709	42.74552466
Point	-73.8708821	42.74547743
Point	-73.87121475	42.74553654
Point	-73.87155269	42.74556411
Point	-73.87193888	42.7456035
Point	-73.87230908	42.74567831
Point	-73.87275428	42.74573346
Point	-73.87325644	42.74571538
Point	-73.87318664	42.74616444
Point	-73.87318664	42.74659779
Point	-73.87319203	42.74639295
Point	-73.87307399	42.74684207
Point	-73.87255369	42.74693265
Point	-73.87241418	42.74679081
Point	-73.87237663	42.74651506
Point	-73.87248398	42.74631808
Point	-73.8725483	42.74610929
Point	-73.87208701	42.74603448
Point	-73.871808	42.74608567
Point	-73.87151838	42.74599898
Point	-73.87100337	42.74592418
Point	-73.87106769	42.74628265
Point	-73.87127161	42.74645206
Point	-73.87139495	42.74664113
Point	-73.87162564	42.74682235
Point	-73.87172221	42.74701141
Point	-73.87458675	42.74599898
Point	-73.87362115	42.74634961
Point	-73.87067073	42.74598163
Point	-73.86995729	42.74589891
Point	-73.86967297	42.74574137
Point	-73.86937796	42.74605255
Point	-73.86916874	42.74578076
Point	-73.8689112	42.74585563
Point	-73.86996959	42.74622909
Point	-73.86952439	42.7464733
Point	-73.8693635	42.74660333
Point	-73.8692186	42.74620342
Point	-73.86888874	42.74632758
Point	-73.86860442	42.74652648
Point	-73.86878139	42.74601633
Point	-73.86862589	42.74605968
Point	-73.86843276	42.74613449
Point	-73.86825031	42.74618964
Point	-73.86809741	42.7462527
Point	-73.86832011	42.74661316
Point	-73.86786682	42.74633345
Point	-73.86751216	42.74657885
Point	-73.86787158	42.74676799
Point	-73.86756588	42.74693344
Point	-73.86732441	42.74707527
Point	-73.86697847	42.74714025
Point	-73.8667397	42.74687037
Point	-73.86692215	42.74671871
Point	-73.86779432	42.74727106
Point	-73.8679553	42.74719025
Point	-73.86810011	42.74713471
Point	-73.86849438	42.74696734
Point	-73.86873315	42.7469397
Point	-73.86910056	42.74673487
Point	-73.87006562	42.74655682
Point	-73.87026954	42.74626135
Point	-73.87042243	42.74641499
Point	-73.8707646	42.74678685
Point	-73.87086656	42.74688535
Point	-73.87104631	42.74710205
Point	-73.87070298	42.74710403
Point	-73.87057955	42.74734627
Point	-73.87037303	42.74755901
Point	-73.87015581	42.74768745
Point	-73.8699439	42.74782335
Point	-73.86976415	42.74794545
Point	-73.86933987	42.74832641
Point	-73.86855124	42.74837958
Point	-73.86807657	42.74776266
Point	-73.87005278	42.74888146
Point	-73.86976846	42.74857023
Point	-73.87030224	42.74871991
Point	-73.87017621	42.74830827
Point	-73.87054631	42.74857221
Point	-73.87076092	42.74844416
Point	-73.87091004	42.74833941
Point	-73.87104685	42.74826058
Point	-73.87117558	42.74819362
Point	-73.72716342	42.69437756
Point	-73.8716648	42.74790369
Point	-73.87156554	42.74771463
Point	-73.87132955	42.74746448
Point	-73.87099529	42.74771344
Point	-73.87079955	42.74784736
Point	-73.87059563	42.74795179
Point	-73.87040258	42.74807191
Point	-73.86929586	42.7490221
Point	-73.86989395	42.74904374
Point	-73.86985542	42.74946407
Point	-73.8701692	42.74934982
Point	-73.87046421	42.74913708
Point	-73.87063857	42.74907012
Point	-73.87086979	42.74887433
Point	-73.87105215	42.7487798
Point	-73.8712399	42.74866357
Point	-73.87148882	42.74854542
Point	-73.87169005	42.74840557
Point	-73.87190456	42.74825589
Point	-73.87209231	42.74859661
Point	-73.87221574	42.74878376
Point	-73.87239864	42.74788991
Point	-73.87265879	42.74831342
Point	-73.87278491	42.74852807
Point	-73.87277413	42.7487172
Point	-73.8711021	42.74925212
Point	-73.87148828	42.74926987
Point	-73.87050984	42.74978394
Point	-73.87096529	42.75030546
Point	-73.87120127	42.7499096
Point	-73.87156338	42.75004549
Point	-73.87149098	42.74967912
Point	-73.87216211	42.74997458
Point	-73.87278437	42.7496811
Point	-73.87252045	42.74987847
Point	-73.8733884	42.74950543
Point	-73.87361639	42.74966494
Point	-73.87394095	42.74950543
Point	-73.87369149	42.74992102
Point	-73.87224682	42.74772565
Point	-73.8720376	42.74745775
Point	-73.87191696	42.74726275
Point	-73.8736384	42.74758896
Point	-73.87176937	42.73857109
Point	-73.87401605	42.74133371
Point	-73.88092536	42.74313492
Point	-73.88308401	42.73966162
Point	-73.88555168	42.74016594
Point	-73.87646217	42.74836659
Point	-73.87838267	42.7478781
Point	-73.87402459	42.75011403
Point	-73.87427136	42.75029524
Point	-73.87493117	42.75016918
Point	-73.87428205	42.75076794
Point	-73.87370272	42.75062612
Point	-73.87357938	42.750374
Point	-73.87284438	42.75013765
Point	-73.872308	42.750374
Point	-73.87194319	42.75057889
Point	-73.8717125	42.75072064
Point	-73.87144966	42.75096491
Point	-73.87162025	42.75135878
Point	-73.8694262	42.74985993
Point	-73.87010748	42.75044293
Point	-73.8697937	42.75039372
Point	-73.86893752	42.75048944
Point	-73.86848046	42.75003012
Point	-73.86765167	42.74892869
Point	-73.86864143	42.74919262
Point	-73.8669296	42.74861198
Point	-73.86658205	42.74795607
Point	-73.86582243	42.74845168
Point	-73.86619793	42.74834924
Point	-73.86533105	42.74870889
Point	-73.86513252	42.74884089
Point	-73.86494478	42.74902599
Point	-73.86449095	42.74940774
Point	-73.86419594	42.74963228
Point	-73.74439715	42.73100994
Point	-73.79286486	42.76005247
Point	-73.74436814	42.73070416
Point	-73.74483382	42.75416271
Point	-73.79402117	42.70371847
Point	-73.74502696	42.75387123
Point	-73.7942947	42.70356082
Point	-73.71186134	42.72357926
Point	-73.79311701	42.76039906
Point	-73.74446686	42.73122274
Point	-73.78587372	42.70107723
Point	-73.86342132	42.75003368
Point	-73.72719558	42.69423171
Point	-73.74451088	42.73165066
Point	-73.79455764	42.70343467
Point	-73.74440461	42.75438328
Point	-73.79285417	42.75980824
Point	-73.71175408	42.72394968
Point	-73.86311554	42.75013019
Point	-73.78647774	42.70011291
Point	-73.72734578	42.69406612
Point	-73.74455382	42.73192647
Point	-73.79472922	42.70327696
Point	-73.74392401	42.75440221
Point	-73.79273613	42.76059594
Point	-73.71178355	42.7240719
Point	-73.86285539	42.75021878
Point	-73.78679961	42.70072001
Point	-73.78720727	42.70054658
Point	-73.78747011	42.70047561
Point	-73.78741648	42.69983695
Point	-73.7881514	42.69993941
Point	-73.78836061	42.69979754
Point	-73.78850542	42.69972657
Point	-73.78863424	42.69960826
Point	-73.78889709	42.69941509
Point	-73.78680707	42.69996391
Point	-73.78646912	42.70100858
Point	-73.78615803	42.70067743
Point	-73.78600775	42.70052764
Point	-73.78582	42.7003857
Point	-73.78570735	42.70029506
Point	-73.78553038	42.70016493
Point	-73.78539626	42.70004669
Point	-73.78528891	42.69990475
Point	-73.78505293	42.69977074
Point	-73.78481901	42.69950732
Point	-73.7848888	42.69960985
Point	-73.78465812	42.69938122
Point	-73.78455616	42.69926292
Point	-73.78443812	42.69911312
Point	-73.78424184	42.6989554
Point	-73.78407556	42.69881346
Point	-73.78394674	42.69869125
Point	-73.78382879	42.6985612
Point	-73.78367859	42.69842315
Point	-73.78351762	42.6983325
Point	-73.78338889	42.69821419
Point	-73.78321722	42.69807621
Point	-73.78300046	42.69780896
Point	-73.78283418	42.69767883
Point	-73.78272692	42.69750929
Point	-73.78238358	42.69737527
Point	-73.78216898	42.69712689
Point	-73.78197593	42.69695339
Point	-73.78171299	42.696638
Point	-73.78195446	42.69651183
Point	-73.78584039	42.68676256
Point	-73.78543264	42.68671918
Point	-73.78535755	42.68679802
Point	-73.78517519	42.68692421
Point	-73.78502499	42.68709378
Point	-73.78614618	42.68695973
Point	-73.78629099	42.68704643
Point	-73.7865002	42.68720418
Point	-73.78658069	42.68739343
Point	-73.78666118	42.68748416
Point	-73.78689178	42.68750384
Point	-73.78695619	42.68758274
Point	-73.78685962	42.68781537
Point	-73.78738531	42.68819076
Point	-73.78787885	42.68824596
Point	-73.78804513	42.6883248
Point	-73.78811492	42.68838397
Point	-73.78818463	42.68846287
Point	-73.78825434	42.68851808
Point	-73.78833483	42.68859692
Point	-73.78841532	42.68865608
Point	-73.78850111	42.6887231
Point	-73.78876288	42.68888078
Point	-73.78891847	42.68901489
Point	-73.78919955	42.68922308
Point	-73.78935406	42.68930192
Point	-73.78949034	42.68943999
Point	-73.78969847	42.68960553
Point	-73.78992162	42.68981372
Point	-73.79002358	42.68992412
Point	-73.78950534	42.68950694
Point	-73.79392936	42.68839348
Point	-73.79431025	42.68841315
Point	-73.79483333	42.68844868
Point	-73.79498461	42.6885295
Point	-73.79534295	42.68856932
Point	-73.79564335	42.68856734
Point	-73.79577477	42.68860676
Point	-73.79621997	42.68863079
Point	-73.79638365	42.68861897
Point	-73.79656601	42.68857955
Point	-73.79674306	42.68868408
Point	-73.79687979	42.68870177
Point	-73.79716895	42.68865998
Point	-73.79731915	42.68870534
Point	-73.79828206	42.68875658
Point	-73.79985546	42.68893678
Point	-73.80078027	42.68896794
Point	-73.80108067	42.68922427
Point	-73.80791496	42.69044146
Point	-73.80867458	42.69069778
Point	-73.80948782	42.69097615
Point	-73.81056876	42.69072062
Point	-73.81134823	42.69139054
Point	-73.8127912	42.69182626
Point	-73.81413229	42.69134518
Point	-73.81469023	42.69235461
Point	-73.81573201	42.69258326
Point	-73.81761066	42.69434963
Point	-73.81630702	42.69413281
Point	-73.81818459	42.694531
Point	-73.81896783	42.69488978
Point	-73.8195901	42.69514212
Point	-73.82017481	42.69545752
Point	-73.82091942	42.69583134
Point	-73.8219815	42.69625712
Point	-73.82145581	42.69677361
Point	-73.8229568	42.69726877
Point	-73.82375612	42.69802577
Point	-73.82372387	42.69692975
Point	-73.8246627	42.69756844
Point	-73.82192149	42.69802967
Point	-73.82276905	42.6982781
Point	-73.82502535	42.69938037
Point	-73.82807127	42.69982745
Point	-73.82896168	42.70085244
Point	-73.83014081	42.70073817
Point	-73.83037689	42.70151083
Point	-73.83078346	42.70235921
Point	-73.83947224	42.70805309
Point	-73.8426335	42.70862309
Point	-73.8431485	42.7090804
Point	-73.84344351	42.70930899
Point	-73.84250477	42.70994834
Point	-73.84204879	42.71066578
Point	-73.84332008	42.71066578
Point	-73.84472127	42.71231891
Point	-73.82177129	42.7730931
Point	-73.82119188	42.7728017
Point	-73.82184639	42.77230556
Point	-73.82149228	42.77147865
Point	-73.82423888	42.77002157
Point	-73.82376681	42.76986409
Point	-73.82240209	42.76955376
Point	-73.82338916	42.76935685
Point	-73.82315317	42.76878194
Point	-73.82234846	42.76870314
Point	-73.82139571	42.76792346
Point	-73.78487264	42.77344357
Point	-73.78490479	42.77366012
Point	-73.78398753	42.7746682
Point	-73.78453469	42.77473513
Point	-73.78450783	42.77512496
Point	-73.78518381	42.77466425
Point	-73.78510871	42.7744477
Point	-73.78540911	42.77503832
Point	-73.78529107	42.7748651
Point	-73.78547028	42.77531948
Point	-73.78554538	42.77553213
Point	-73.78566872	42.77570139
Point	-73.7851645	42.77610309
Point	-73.78492842	42.7755715
Point	-73.78580068	42.77592347
Point	-73.78598843	42.77605739
Point	-73.78618157	42.77625817
Point	-73.78675344	42.77668894
Point	-73.78733276	42.7767618
Point	-73.78624805	42.77708153
Point	-73.78543273	42.77644167
Point	-73.78634192	42.77645348
Point	-73.78811492	42.77720793
Point	-73.78824635	42.77744615
Point	-73.78854674	42.77770403
Point	-73.78674428	42.77758594
Point	-73.78841101	42.77868838
Point	-73.7885639	42.77906242
Point	-73.78873018	42.77933612
Point	-73.78896895	42.77971016
Point	-73.7895322	42.77930064
Point	-73.79013838	42.77987157
Point	-73.7899801	42.77931053
Point	-73.78591441	42.68608671
Point	-73.78256594	42.68466315
Point	-73.78239966	42.6846158
Point	-73.78293075	42.68472232
Point	-73.78352076	42.68503776
Point	-73.78189005	42.68472621
Point	-73.78173446	42.68465133
Point	-73.7820778	42.68486033
Point	-73.781993	42.68304475
Point	-73.7822827	42.6833287
Point	-73.78210034	42.68362838
Point	-73.78186427	42.68349829
Point	-73.78170338	42.68367969
Point	-73.78165505	42.68338787
Point	-73.78147799	42.6834825
Point	-73.78127955	42.68349432
Point	-73.78146191	42.68330896
Point	-73.78128602	42.68313865
Point	-73.78118298	42.68343515
Point	-73.78107573	42.68338787
Point	-73.78095769	42.68332474
Point	-73.78106602	42.68279473
Point	-73.78124847	42.68288943
Point	-73.78078171	42.68261729
Point	-73.78055641	42.68283812
Point	-73.78049739	42.68309447
Point	-73.78066906	42.68316936
Point	-73.78073347	42.68324035
Point	-73.78050278	42.68341389
Point	-73.78050278	42.68370967
Point	-73.78085681	42.68388314
Point	-73.78113043	42.68396595
Point	-73.7801165	42.6822774
Point	-73.78018091	42.68236807
Point	-73.7802667	42.68240353
Point	-73.78052964	42.68251005
Point	-73.77980542	42.68265989
Point	-73.77973571	42.68278608
Point	-73.77990729	42.68252973
Point	-73.78027533	42.68272143
Point	-73.78044915	42.68277816
Point	-73.78007366	42.6828965
Point	-73.77944061	42.68314493
Point	-73.77887198	42.68320013
Point	-73.77877325	42.68376091
Point	-73.778666	42.68403694
Point	-73.77958335	42.68359529
Point	-73.77967453	42.68364654
Point	-73.77985689	42.68375695
Point	-73.78028602	42.68355191
Point	-73.78009827	42.68345331
Point	-73.77983542	42.68338629
Point	-73.77999532	42.68339811
Point	-73.78188466	42.68422151
Point	-73.78152524	42.68420969
Point	-73.7813375	42.68410317
Point	-73.78129348	42.68402512
Point	-73.78098347	42.68429639
Point	-73.78164858	42.68454878
Point	-73.78142867	42.68449753
Point	-73.78126779	42.68448175
Point	-73.78085465	42.68423333
Point	-73.78068837	42.68417812
Point	-73.780447	42.68446201
Point	-73.78026994	42.68464341
Point	-73.77945993	42.68485637
Point	-73.78021092	42.68407557
Point	-73.78365173	42.68559932
Point	-73.78382331	42.68571758
Point	-73.78396821	42.68583196
Point	-73.78279878	42.68586742
Point	-73.78224623	42.686522
Point	-73.78269144	42.68572551
Point	-73.78070661	42.68694316
Point	-73.77572635	42.68501881
Point	-73.77387663	42.68655515
Point	-73.77303985	42.68799835
Point	-73.76526565	42.67942221
Point	-73.76830195	42.68084193
Point	-73.76372072	42.68077094
Point	-73.76459622	42.68281369
Point	-73.76478936	42.6834683
Point	-73.76564761	42.68241145
Point	-73.7671389	42.68430432
Point	-73.77007864	42.68320013
Point	-73.77121591	42.68369699
Point	-73.770776	42.68499676
Point	-73.76567986	42.68540531
Point	-73.76033093	42.6820956
Point	-73.76076176	42.6825605
Point	-73.76098976	42.68251322
Point	-73.76121236	42.68245603
Point	-73.76168173	42.68245603
Point	-73.76186409	42.68274388
Point	-73.76196874	42.6829095
Point	-73.76050422	42.68262363
Point	-73.79525078	42.71820961
Point	-73.79747169	42.71874558
Point	-73.79770767	42.71943923
Point	-73.79815827	42.7202669
Point	-73.79587304	42.71990431
Point	-73.7987119	42.71786437
Point	-73.79966672	42.71723374
Point	-73.80111516	42.71634299
Point	-73.79966465	42.7186384
Point	-73.8010486	42.71993111
Point	-73.80139193	42.72136567
Point	-73.79966465	42.72169671
Point	-73.80259361	42.72008877
Point	-73.80200351	42.72070353
Point	-73.80299058	42.71876453
Point	-73.80355921	42.71923747
Point	-73.79921397	42.72100309
Point	-73.8019391	42.71952911
Point	-73.80070535	42.72206555
Point	-73.79971828	42.7232163
Point	-73.79956809	42.72333456
Point	-73.79888141	42.72229416
Point	-73.79811964	42.72148229
Point	-73.79700384	42.7231375
Point	-73.79554902	42.72286481
Point	-73.79571	42.72307758
Point	-73.79587089	42.72329041
Point	-73.79602109	42.72348747
Point	-73.79672923	42.7242126
Point	-73.79655756	42.72399192
Point	-73.79639658	42.72385003
