location_name	occupation	latitude	longitude
Bank of America	C	40.985158	-73.824581
Vision Care For Less	A	40.89591	-73.856265
Dunkin'	B	40.920426	-73.861241
Sandbox Theatre	A	40.951182	-73.741021
Halstead Alarm	C	40.954965	-73.733932
Tpr Enterprises	C	40.947833	-73.747012
Andalusia School	A	40.935031	-73.885999
Goose Bay I	A	40.863156	-73.825288
MAC Cosmetics	A	40.928495	-73.855639
Hemlock Hill Farm	C	41.266371	-73.850266
Christ Church of Yonkers	A	40.932637	-73.89944
Spirit Stars Cheer and Tumble Center	B	41.292456	-73.862229
Rite Aid	A	40.861763	-73.842725
Sal & Dom's Pastry Shop	E	40.865155	-73.855156
Food Universe Marketplace	C	40.886897	-73.860628
Yonkers Whiskey House	B	40.975083	-73.833976
Promptus Electronic Hardware	C	40.899918	-73.821237
Nails by Flowers	B	40.891797	-73.858488
Square Bites	B	40.999311	-73.666177
Nor Bay Service Center	D	40.883169	-73.829036
Mosholu Montefiore Community Center Inc	A	40.864193	-73.83657
Advance Auto Parts	C	40.880582	-73.826046
Bronxdale High School	A	40.860377	-73.860238
Armand's Window Cleaning	D	41.009514	-73.666212
NY Auto Boutique	D	40.95374	-73.72456
Westchester Bodyworks	B	40.958199	-73.718651
CubeSmart	C	40.883293	-73.825764
Texas Chili	B	40.952945	-73.736531
Kimball Ave Service Center	C	40.920879	-73.853911
NAFA North	B	41.000773	-73.663007
Finch's Drugs	A	41.003242	-73.683471
Homestead Floral Designs	C	41.3195	-73.892474
American Progressive Life & Health Ins	C	41.049418	-73.688112
The Garage	D	40.882095	-73.827511
Katie's Cottage	B	40.92098	-73.865598
Rohlf's Stained & Leaded Glass Studio	B	40.891546	-73.827147
Harvest Field Market	C	40.925144	-73.837504
Curry Honda	C	41.291278	-73.851914
CITGO	C	41.311418	-73.906883
Maison Margaux Bakery	C	40.949686	-73.733584
BP	C	40.953627	-73.856985
Crown Trophy	C	40.922147	-73.862539
Precise Auto Detailing	D	40.9053	-73.832361
Pioneer Shooting Center	C	40.910932	-73.83904
Palomba Academy of Music	C	40.874696	-73.858855
E JAY Plumbing & Heating Services	C	40.933748	-73.861089
Dunkin'	B	40.934059	-73.897617
DCAP Yonkers	C	40.954859	-73.865633
Call It Spring	C	40.863635	-73.827196
Primetime Caribbean Bakery	E	40.875661	-73.849909
Iga Bryn Mawr Market	C	40.948131	-73.86834
Park Avenue School	A	41.0121	-73.674093
The Container Store	C	40.961738	-73.855651
Fiesta Entertainment	C	40.951804	-73.876504
Boston Road Liquors		40.884315	-73.831427
Raymour and Flanigan Furniture	C	40.936156	-73.854831
Westchester Boces	A	41.021694	-73.685433
Deirdre O Mara School Of Irish Dance	B	40.914754	-73.873815
Convenience Cleaners	E	40.991402	-73.670688
Abrahamsen Joann	A	40.95003	-73.862281
American Eagle Outfitters	C	40.864133	-73.826797
City Island Auto Body	D	40.89777	-73.858824
Kevin Maloney MD Harbor Immediate Medical Care	A	40.949269	-73.732169
Rienas & Brown Wealth Management Ameriprise Financial Services	A	40.906331	-73.870799
Molly Spillane's	B	40.950144	-73.733247
Los Gemelos Restaurant & Tortilleria	B	41.001913	-73.666025
Souzafit Restaurant	A	40.917238	-73.840454
Atlantis Managment Group	C	40.899393	-73.820905
DOGMOM Petcare and Grooming	C	40.919631	-73.860571
Passions International Food Distributors		40.875962	-73.850345
Shelly Unisex	B	40.931118	-73.895597
Massage 2 Motion	B	41.289413	-73.837754
American Relief International	C	40.950547	-73.895644
Victoria's Secret	C	40.963939	-73.856661
The Lakeview Tavern	B	40.981569	-73.840501
Express Cut	B	40.877681	-73.845444
Dr Glenn KriegerSound Sports & Family Chiropractic	A	40.958159	-73.718647
Mattress Firm	C	40.97843	-73.831501
Santos Bakery	E	40.929482	-73.891926
Moses Agency	C	40.939543	-73.893144
Patel Mahendra	A	40.913826	-73.833787
Lincoln Barbecue	B	40.917452	-73.840487
Jackson Hewitt Tax Service	A	40.911639	-73.836866
Good Taste Chinese Restaurant	B	40.875514	-73.849982
Michelangelo's Pizzeria	B	40.914541	-73.858715
Express	C	40.863685	-73.827675
Custom Cabinets and Closets by Ed	C	41.278949	-73.902537
Susan Nail		40.883721	-73.832516
CKO Kickboxing	B	40.949833	-73.733006
Foodtown	C	40.913066	-73.835825
Yonkers Avenue Dental	A	40.926095	-73.868242
Massage Envy	B	41.002243	-73.681995
Baskin Robbins	B	40.870761	-73.855969
Neighborhood Initiatives Development Corporation	A	40.862633	-73.859391
Pell Wealth Partners Ameriprise Financial Services	A	41.00641	-73.690212
The Indigo Helm	B	41.298705	-73.888402
Mmcc Beacon 142	A	40.884416	-73.83979
Aphrodite Dominican Beauty Salon	B	40.912932	-73.833091
European Gift & Houseware	C	40.898531	-73.833396
Regeis Care Center	A	40.877132	-73.835595
Refuge Temple of Jesus Christ	A	40.896778	-73.843968
The Hobby Store	C	40.912052	-73.847754
Micro Center	C	40.924961	-73.856371
REI	C	40.966835	-73.856796
Sears Home Services	C	40.866496	-73.829482
Elite Furniture	C	40.99163	-73.674213
Laundry Pickup com	E	40.984846	-73.833589
Hu Chen Chou Dr	A	40.918657	-73.837335
Sorano S Driving School	C	40.892978	-73.856585
Burger Truck	B	40.982232	-73.829109
J & R Tours	E	40.892689	-73.824802
Broadway Seafood Restaurant	B	40.949084	-73.893963
Local HVAC Expert Greenwich	D	41.002696	-73.682781
Ko Towing & Recovery	C	40.88478	-73.830052
Gus & Nicks Auto Body	D	40.935259	-73.88327
Bartaco	C	41.002145	-73.660284
New York City Fire Department Engine 97 Thawing Apparatus 62 Brush Fire Unit 8	A	40.859369	-73.844169
Stillwell Park & Playground	B	40.902354	-73.864151
Carvel	B	40.903541	-73.867133
Angie's Wine &amp Spirits	C	40.951459	-73.735052
Michaels Stores	C	40.999724	-73.663873
AAMCO Transmissions	D	40.933987	-73.901174
Krispy Krunchy Chicken	B	40.892593	-73.857504
Benenati	B	40.898853	-73.825817
Damico Group Real Estate	C	40.964266	-73.855623
Sunoco	C	40.964617	-73.838487
Soul To Go Mount Vernon	B	40.91234	-73.837887
Laconia Fish Market	C	40.884044	-73.849712
State Farm	C	40.975187	-73.832346
Stuart Sklar	A	40.999395	-73.663779
Pennington School	A	40.926998	-73.829116
DCP Auto Repair	D	40.934469	-73.856897
Staples	C	40.991619	-73.674224
Astor Avenue Pediatrics	A	40.859686	-73.842469
Duck Inn Bar & Grill	B	40.948385	-73.733593
Hair Odyssey 2 INC	B	40.898507	-73.853922
Sound Sports & Family Chiropractic	A	40.958173	-73.71868
United States Postal Service (USPS)	C	40.900827	-73.819599
Scuba New York	C	40.968509	-73.837732
DCH Auto Group	C	40.954143	-73.717865
Health Source of Rye Brook	A	41.003269	-73.680964
Golden Kitchen Chinese Rest	B	40.911629	-73.836755
BP	C	40.894085	-73.824121
Flavas Kitchen & Catering	B	40.912267	-73.837099
Columbus Diner	B	40.894477	-73.824296
Eduardo Barber Shop	B	40.929235	-73.893103
Visionworks	A	40.984359	-73.825323
WIC Program SSMC	A	40.888804	-73.829137
Bermudez Insurance Agency	C	40.913757	-73.837038
GTYR Furniture	C	41.002684	-73.664311
The Company Nail Salon	B	40.970914	-73.836649
Kerline Marcelin MD	A	41.298637	-73.888552
Children Of Today	A	41.31497	-73.884499
Westchester Airport Car Service	C	40.924007	-73.841267
Panka Peruvian Bistro	B	41.001898	-73.666049
National Collector's Mint	C	40.996271	-73.667674
Iso Japanese Cuisine	B	40.971828	-73.882117
Sunoco	C	41.000209	-73.662319
R & R Beauty Salon	B	40.885757	-73.858582
Bakers Shoe Store	C	40.928272	-73.856434
St Frances of Rome Church	A	40.895278	-73.853405
Edward Jones	A	41.289235	-73.838382
Shopping Center Wine & Liquor	C	41.306995	-73.878043
Transit Auto Towing	C	40.943389	-73.882078
Patel Dhansukh MD	A	40.913809	-73.833791
The Mother Connection Of Cortlandt Inc	A	41.259474	-73.889872
Midland Avenue Pizzeria and Resturant	B	40.935513	-73.861789
New Vine Liquors	C	40.939611	-73.888351
Brilliant Futures Learning Center	A	40.864062	-73.845568
Sanela's Beauty Salon	B	40.904441	-73.868008
Mangone's Garden Center	D	40.954369	-73.716587
American Mobile Dental	A	40.958198	-73.737295
Ultimate Grill	B	40.870916	-73.846468
Boost Mobile	C	40.886104	-73.848335
Wendy's	B	40.879428	-73.842184
Mexican Amer El Tio	B	41.001365	-73.665222
Xinglung Restaurant	B	40.888803	-73.831019
Party City	C	40.99386	-73.673467
Port Chester Fire Department Station 5 Brooksville Engine And Hose Company 5	A	41.011639	-73.659459
Yonkers Tax Advisors	A	40.948729	-73.896534
Verry Velmas Party Shop		40.925445	-73.837121
Sullivan Oval Park And PlaygroundPark	B	40.928782	-73.88811
Golden Krust	E	40.891693	-73.857998
Eastchester Dental Care	A	40.879527	-73.848023
Ralph's Italian ices & Ice Cream	B	40.97814	-73.830894
Boost Mobile	C	40.924244	-73.866656
Olive Garden	B	40.929114	-73.851769
Mamaroneck Flowers	C	40.951893	-73.727378
Salon Sensational	B	40.909544	-73.83505
Apollo Med Services	A	40.897716	-73.858789
Yonkers Fire Department Station 10	A	40.955336	-73.87226
Before & After Salon Styles	B	40.877977	-73.859468
Gulf Oil	C	41.292248	-73.880799
US Navy Recruiting Station	A	40.981453	-73.829798
Jackson Hewitt Tax Service	A	40.92797	-73.851156
Salt Sweat Wellness	A	41.002777	-73.684432
Ressler Optometry	A	40.974863	-73.861685
Numme Auto Body & Fender Repair	D	40.999912	-73.667366
Pak Indo Grocery	C	40.953422	-73.844138
Justice	C	40.927406	-73.853399
The Hole In The Wall	B	40.952596	-73.843347
Capers Restaurant	B	41.010901	-73.655786
MD Limousine Service	C	40.934546	-73.869818
CVS	A	40.932914	-73.900665
Innerspace Electronics	C	40.99136	-73.658717
Domino's Pizza	B	40.959716	-73.73745
Top Of The Line Security Training	A	40.930694	-73.898773
United Rentals	C	41.292189	-73.856133
Plaza Garibaldi Mexican Restaurant	B	40.9321	-73.895074
Wireless Zone	C	40.952301	-73.736137
S & S Sports Center	C	40.894431	-73.85703
Rani Mahal Indian Cuisine	B	40.951506	-73.734856
Dick's Sporting Goods	C	40.96657	-73.857561
Parts Authority	C	40.942251	-73.880645
76	C	40.938992	-73.884378
La Colmenita	C	41.001605	-73.674662
Plaza Beauty Supply	B	40.883932	-73.832119
Curtos	C	40.965469	-73.837996
Hemp Premier	B	40.864141	-73.826794
Rafat Nadereh PC	A	41.004536	-73.676884
Burger King	B	40.876887	-73.845968
The Stretch Yoga	B	40.975687	-73.833488
DaVita	A	40.900062	-73.82827
Le Provencal Bistro	B	40.952125	-73.736806
Two Joke Minimum	A	40.93526	-73.903538
Mattress Firm	C	40.976615	-73.830123
Heart Sisters	A	40.863287	-73.850402
Matanza Deli Grocery	C	40.88588	-73.848554
Dunkin'	B	41.29865	-73.936539
Food Universe Marketplace	C	40.864814	-73.822271
Proform Tennis Academy	B	41.043988	-73.689431
Evertons Automobile Repair	D	40.89269	-73.830613
St Michael's Church	A	40.879189	-73.827278
United States Postal Service (USPS)	C	40.934926	-73.901841
Michele's Chocolate Ave	C	40.948115	-73.872831
El Paisano Pizzeria	B	40.931324	-73.895617
El Colmado Truck	C	40.957376	-73.89515
Lance Auto Repair	D	40.872456	-73.855289
Cozy Cottage Restaurant	B	40.886353	-73.827657
AT&T	C	40.926519	-73.853652
Westchester School of Beauty Culture Salon	B	40.912441	-73.837752
The East Meadow School	A	40.871367	-73.844202
Centre Auto Collision	D	40.951114	-73.743104
TacoTalk	B	41.009291	-73.661029
Felder Steven M PHD	A	41.01163	-73.693089
Food Universe Marketplace	C	40.876958	-73.828751
Swirls & Sweets	B	40.92609	-73.836044
EJ Learning	A	40.950188	-73.735043
Award Winner	C	40.90494	-73.84292
TEDDY VOLKSWAGEN OF THE BRONX	C	40.88114	-73.840089
Stowe Michael T PHD	A	40.927284	-73.8348
J B & Son	B	40.936638	-73.86141
Juice Press	B	40.93962	-73.743314
Holy Trinity Catholic Church	A	40.937432	-73.883469
Perfect Shoulder	C	40.908331	-73.849505
Mark Grisar OD Yonkers Eyes	A	40.960208	-73.843067
Fleetwood Medical Office	A	40.912741	-73.840399
Close Patricia B MD	A	41.002776	-73.6844
Adira At Riverside Rehabilitation & Nursing	A	40.969034	-73.887837
NYCB	C	40.97734	-73.829151
Metate 2	B	40.934996	-73.897938
Michael Tom MD FACS	A	40.972048	-73.882003
Cooyah Restaurant	B	40.878398	-73.844496
Boston Road Collision	D	40.885239	-73.825543
Central Nails	B	40.975396	-73.83371
The Rite Method Barre Studio	B	41.004524	-73.677788
SafeSplash Swim School Yonkers Ridge Hill	B	40.964305	-73.855456
Charming Nail Care	B	40.921301	-73.862054
DiPietro Trading Co LLC	C	40.997376	-73.665065
Twisted Sugars	E	40.907942	-73.828542
Tiger Schilmann's Martial Arts	A	40.981028	-73.8256
Shell Oil	C	40.936195	-73.856571
New Paradise Lanes	B	40.922189	-73.863704
JJ Cassone Bakery	E	40.999698	-73.676097
New York City Fire Department Ladder 61 Engine 66	A	40.869738	-73.831073
Grand Lens Photography	A	41.266505	-73.889262
Kredit Webb Solutions	A	40.91113	-73.833443
Total Automotive	D	40.945523	-73.886781
Stein Yeshiva Of Lincoln Park	A	40.915483	-73.873542
Chicken Now	B	40.863611	-73.827091
Mount Vernon Self Service Car Wash	D	40.893997	-73.822988
SY Grace West Indian Market	C	40.883847	-73.831885
Northwell Health	A	40.958193	-73.718651
Sprint	C	40.927794	-73.853737
24 7 Lifting	C	40.90621	-73.870589
Call It Spring	C	40.927497	-73.853383
Medlaser	B	40.96799	-73.836863
Mr Kold Kuts	B	40.922288	-73.863826
Canaan Fish Market	C	41.002984	-73.661135
St Peter's Episcopl Church	A	41.003568	-73.670178
Rocylns Roclyns	B	40.916743	-73.813278
VIP Barbershop	B	40.934437	-73.896581
Kardash Park	B	40.965003	-73.867458
Peaceful Palms	B	40.898787	-73.83864
Westchester Dental Design Lokesh C Rao DDS	A	40.964038	-73.839576
Port Chester Eye Care	A	41.002451	-73.661465
Anthony Lesica Financial Advisor	A	41.005756	-73.683198
Pop & Polish Nail Salon	B	40.981652	-73.830215
The McGough Academy	B	40.903078	-73.8664
Ohr Hameir Theological Seminary	A	41.269579	-73.889577
Happy Garden	B	40.86159	-73.857469
Quick Stop Carwash	D	41.289382	-73.845379
Joe's Pizzeria	B	40.893474	-73.857077
Sayegh Nayel J Md	A	40.967195	-73.884892
Big Blue House NYC	B	40.891652	-73.834934
Hair Club	B	41.006376	-73.690232
El Cazador Restaurant	B	40.929573	-73.895389
Pork Store	B	41.008644	-73.661465
Dunkin'	B	40.953288	-73.843499
Mamaroneck Auto Body	D	40.955161	-73.740962
Winged Foot Golf Club	B	40.962465	-73.753236
AT&T	C	40.960368	-73.842952
Corrib Tavern	B	40.914469	-73.858609
Victory Temple Pentecostal Church	A	40.955328	-73.740427
Ukrainian Catholic Church St Michael's	A	40.952271	-73.890281
Greater Faith Temple Church of the Living God	A	40.893985	-73.856736
Chipotle Mexican Grill	B	40.926882	-73.853552
Papas Pharmacy	A	40.884497	-73.849419
Hott Blowdry and Beauty Lounge	B	41.003013	-73.684438
Good Shepard Church	A	40.917893	-73.837211
Bronx Epilepsy Center	A	40.89636	-73.859771
Berta's Kitchen	B	40.951394	-73.735664
Walgreens	A	40.865931	-73.860934
Dallas BBQ	B	40.867896	-73.824669
F E Bellows Elementary School	A	40.95392	-73.725957
Subway	B	40.900691	-73.819422
Modern Style Barber & Beauty Shop	B	40.883439	-73.856441
Any Barbershop	B	40.913439	-73.854613
Sports And Arts In School Foundation Inc	A	40.883169	-73.830666
Dante's Pasta Shop	C	40.919628	-73.860491
The Orchard School	A	40.975318	-73.881144
Dattero Michael R Poditrst	A	40.930477	-73.831656
Great Opportunities For Activities And Leadership Inc	A	40.963505	-73.843445
Roosevelt Square Deli & Coffee	B	40.912823	-73.838093
Westchester School Of Beauty Culture	A	40.912499	-73.837745
House Of Flava'	B	40.891114	-73.850903
Mamma Lorna's Restaurant	B	40.869628	-73.842999
Trayner Group	C	41.004043	-73.680051
Metro Vein Centers	A	40.97206	-73.882013
Westcop Mamaroneck Child Development Center	A	40.953628	-73.739769
Ameritas	C	40.929309	-73.894098
ConocoPhillips	C	40.990439	-73.669852
CubeSmart	C	40.866397	-73.834512
Alba's Restaurant	B	41.008002	-73.657781
Traditional Synagogue of Co Op City Young Israel of Baychester	A	40.863356	-73.823783
Best Heat and Cool Air	A	40.951168	-73.72828
Central Hgts Svce Sta	C	40.964631	-73.838532
Fusion Wireless Yonkers	C	40.962795	-73.855708
Tompkins Mahopac Bank	C	40.922797	-73.864638
MT1 African Hair Braiding	B	40.876695	-73.84796
KFC	B	40.873746	-73.854098
Westchester Footcare Center	A	40.968251	-73.884355
Epstein's Of Yonkers	B	40.984034	-73.825576
Grandmas Pie Shop	E	41.28981	-73.837238
Sprint	C	40.986019	-73.826324
TAXplus	A	40.924208	-73.858114
Ravine Avenue Park & Playground	B	40.943605	-73.899355
Michaels Stores	C	40.925564	-73.855362
Homefield Deli & Restaurant	B	40.968688	-73.868856
Gramatan Hills Park & Playground	B	40.942248	-73.8604
RAIN Eastchester Day Center For Older Persons	C	40.87132	-73.851076
Astor Home	B	40.895557	-73.85393
Pinky Blue Pet	C	40.913707	-73.856501
Midway Pedorthic Medical Supplies	A	40.880681	-73.845394
Joy Fellowship Christian Asse Mbltie Incorporated	A	40.871845	-73.849677
Verizon Wireless	C	40.993504	-73.674154
Parkside Corner	C	41.289305	-73.838754
All World Beverages	C	40.92022	-73.861034
Briggs House Antiques	C	40.999021	-73.668178
Dollhouse Extensions	B	40.915877	-73.837596
Holy Cross Church	A	40.937258	-73.895984
New Covenant Christian School	A	40.88028	-73.848428
R&G Brenner Income Tax	A	40.91418	-73.83758
Starbucks	B	40.940043	-73.743966
Whole Foods Market	C	40.99268	-73.6756
Kady's Hair Braiding	B	40.884507	-73.849458
1 800 Taxista	E	40.87862	-73.843425
Reynaldo H Alonso MD	A	40.861885	-73.842766
Yonkers Drug Treatment Centers	A	40.933103	-73.898455
Obilo Iwuozo L	A	40.890366	-73.855894
Juices for Life	B	40.93458	-73.892366
EC The Rite Repair Service	C	40.888707	-73.854843
Life Storage	C	40.886803	-73.826876
Fraier Ronald A MD	A	40.951173	-73.890799
Eden Kosher Foods	C	40.985067	-73.824668
Wakefield Beauty Supply	B	40.892119	-73.857869
Sonora	B	41.009321	-73.661031
Fenix Spa Beauty Salon	B	40.936308	-73.897793
Ruby Berries and Sweets	E	40.892446	-73.836535
Dramatic Pragmatics	A	41.004139	-73.683486
123 Food Stop	A	41.324274	-73.92801
Allstate Insurance	C	40.869502	-73.843857
Goose Bay 5	A	40.877465	-73.827702
Dunkin'	B	40.912622	-73.837089
Next Level Auto Repair	D	40.88548	-73.824677
Four Season's Nails	B	40.869288	-73.844474
Subway	B	40.964967	-73.838301
Velocity Auto Sales	C	40.905288	-73.869435
Ss Philip & James School	A	40.875142	-73.852204
Fish N' Ting	B	40.885615	-73.829191
Pine Ridge Park	B	41.020497	-73.68818
Paging Concepts	C	40.952335	-73.736196
BevMax Port Chester	C	40.993373	-73.674288
Micsue Hair Design	B	40.910876	-73.82855
Medicaid Solutions	B	41.292039	-73.878467
Immigration Green Card Physicals	A	40.949285	-73.732175
Frank's Auto Body	D	40.990675	-73.669797
Vanity Fair Florists	C	40.945132	-73.862583
Sherwin-Williams	C	40.963159	-73.839146
C & S Foreign & Domestic Car Svce	D	40.950138	-73.743053
Saw Mill Gourmet Deli	B	40.956354	-73.87056
Richie Rich Carribean	B	40.87548	-73.849802
New York Institute For Special Education	A	40.85909	-73.858927
Anthony Rizzuto Ameriprise Financial Services	A	41.006315	-73.690141
RAIN Nereid Neighborhood Senior Center	B	40.897931	-73.853797
Thoroughbred Title Services	C	41.00638	-73.69022
St Ursula Learning Center	A	40.917761	-73.830404
Llama Ice Cream	B	41.002252	-73.667117
CITGO	C	40.948937	-73.864123
Rs Automobile Repair	D	40.898711	-73.858123
Wil Wright Insurance		40.872284	-73.851312
Gary Tannenbaum MD	A	40.968235	-73.884127
Bar'Lees	C	40.949892	-73.733101
Clara's Unisex Hair Salon	B	40.92538	-73.836804
ABC Supply	C	40.886342	-73.830863
Westchester Community College Extension Center Mount Vernon	A	40.910859	-73.837505
Panaderia y Cafe La Chapincita	E	40.954408	-73.739332
Dollar Tree	C	40.863057	-73.835184
Royal Caribbean Jamaican Bakery	B	40.888297	-73.831664
A Plus Auto Service Center	D	40.953625	-73.856843
Dolores International Master Hair Designer Salon	B	40.869723	-73.844334
Jamaica Kitchen	B	40.912166	-73.847099
Clutter Self Storage Yonkers	E	40.940043	-73.856464
Antonio's Pizza	B	40.992042	-73.670857
Bagel Cafe	B	40.867211	-73.825389
ADR Snow Management	E	40.928479	-73.833523
La Marqueta	B	40.997318	-73.665957
Chandni Chowk Restaurant	B	40.865246	-73.861335
St John's Episcopal Church	A	40.933631	-73.898561
Chase	C	40.951118	-73.728615
